timestamp,drop,measured,var_name,var_data
2024-08-09 10:23:35.995,815,t,DRYING,true
2024-08-09 10:23:35.995,815,t,DROPS_SCORE,815
2024-08-09 10:23:35.995,815,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:23:35.995,815,t,SHUTDOWN,false
2024-08-09 10:23:35.995,815,t,STOP,false
2024-08-09 10:23:35.995,815,t,COOLING,false
2024-08-09 10:23:35.995,815,t,MANUAL,false
2024-08-09 10:23:35.995,815,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:23:35.995,815,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:23:35.995,815,t,BOTTOM_TEMP,39.6
2024-08-09 10:24:05.997,816,t,RECYCLING,false
2024-08-09 10:24:05.997,816,t,COOLING_TIME,0
2024-08-09 10:24:05.997,816,t,ACTUAL_BURNERS_TEMP,79.7
2024-08-09 10:24:05.997,816,t,MID_TEMP,37.9
2024-08-09 10:24:05.997,816,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:24:05.997,816,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:24:05.997,816,t,EMPTY,false
2024-08-09 10:24:05.997,816,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:24:05.997,816,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:24:05.997,816,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:24:05.997,816,t,BURNER_HIGH_ALARM,false
2024-08-09 10:24:05.997,816,t,HOPPER_FULL_ALARM,false
2024-08-09 10:24:05.997,816,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:24:05.997,816,t,GENERAL_ALARM,false
2024-08-09 10:24:05.997,816,t,AIR_OVERHEATED,false
2024-08-09 10:24:05.997,816,t,TOP_TEMP,37.9
2024-08-09 10:24:05.997,816,t,FILLING,false
2024-08-09 10:24:05.997,816,t,DRYING,true
2024-08-09 10:24:05.997,816,t,DROPS_SCORE,816
2024-08-09 10:24:05.997,816,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:24:05.997,816,t,SHUTDOWN,false
2024-08-09 10:24:05.997,816,t,STOP,false
2024-08-09 10:24:05.997,816,t,COOLING,false
2024-08-09 10:24:05.997,816,t,MANUAL,false
2024-08-09 10:24:05.997,816,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:24:05.997,816,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:24:05.997,816,t,BOTTOM_TEMP,39.6
2024-08-09 10:24:36.007,817,t,RECYCLING,false
2024-08-09 10:24:36.007,817,t,COOLING_TIME,0
2024-08-09 10:24:36.007,817,t,ACTUAL_BURNERS_TEMP,79.7
2024-08-09 10:24:36.007,817,t,MID_TEMP,37.9
2024-08-09 10:24:36.007,817,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:24:36.007,817,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:24:36.007,817,t,EMPTY,false
2024-08-09 10:24:36.007,817,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:24:36.007,817,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:24:36.007,817,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:24:36.007,817,t,BURNER_HIGH_ALARM,false
2024-08-09 10:24:36.007,817,t,HOPPER_FULL_ALARM,false
2024-08-09 10:24:36.007,817,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:24:36.007,817,t,GENERAL_ALARM,false
2024-08-09 10:24:36.007,817,t,AIR_OVERHEATED,false
2024-08-09 10:24:36.007,817,t,TOP_TEMP,37.9
2024-08-09 10:24:36.007,817,t,FILLING,false
2024-08-09 10:24:36.007,817,t,DRYING,true
2024-08-09 10:24:36.007,817,t,DROPS_SCORE,817
2024-08-09 10:24:36.007,817,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:24:36.007,817,t,SHUTDOWN,false
2024-08-09 10:24:36.007,817,t,STOP,false
2024-08-09 10:24:36.007,817,t,COOLING,false
2024-08-09 10:24:36.007,817,t,MANUAL,false
2024-08-09 10:24:36.007,817,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:24:36.007,817,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:24:36.007,817,t,BOTTOM_TEMP,39.6
2024-08-09 10:25:06.01,818,t,RECYCLING,false
2024-08-09 10:25:06.01,818,t,COOLING_TIME,0
2024-08-09 10:25:06.01,818,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 10:25:06.01,818,t,MID_TEMP,37.8
2024-08-09 10:25:06.01,818,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:25:06.01,818,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:25:06.01,818,t,EMPTY,false
2024-08-09 10:25:06.01,818,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:25:06.01,818,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:25:06.01,818,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:25:06.01,818,t,BURNER_HIGH_ALARM,false
2024-08-09 10:25:06.01,818,t,HOPPER_FULL_ALARM,false
2024-08-09 10:25:06.01,818,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:25:06.01,818,t,GENERAL_ALARM,false
2024-08-09 10:25:06.01,818,t,AIR_OVERHEATED,false
2024-08-09 10:25:06.01,818,t,TOP_TEMP,37.8
2024-08-09 10:25:06.01,818,t,FILLING,false
2024-08-09 10:25:06.01,818,t,DRYING,true
2024-08-09 10:25:06.01,818,t,DROPS_SCORE,818
2024-08-09 10:25:06.01,818,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:25:06.01,818,t,SHUTDOWN,false
2024-08-09 10:25:06.01,818,t,STOP,false
2024-08-09 10:25:06.01,818,t,COOLING,false
2024-08-09 10:25:06.01,818,t,MANUAL,false
2024-08-09 10:25:06.01,818,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:25:06.01,818,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:25:06.01,818,t,BOTTOM_TEMP,39.6
2024-08-09 10:25:36.009,818,t,RECYCLING,false
2024-08-09 10:25:36.009,818,t,COOLING_TIME,0
2024-08-09 10:25:36.009,818,t,ACTUAL_BURNERS_TEMP,80.3
2024-08-09 10:25:36.009,818,t,MID_TEMP,37.8
2024-08-09 10:25:36.009,818,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:25:36.009,818,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:25:36.009,818,t,EMPTY,false
2024-08-09 10:25:36.009,818,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:25:36.009,818,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:25:36.009,818,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:25:36.009,818,t,BURNER_HIGH_ALARM,false
2024-08-09 10:25:36.009,818,t,HOPPER_FULL_ALARM,false
2024-08-09 10:25:36.009,818,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:25:36.009,818,t,GENERAL_ALARM,false
2024-08-09 10:25:36.009,818,t,AIR_OVERHEATED,false
2024-08-09 10:25:36.009,818,t,TOP_TEMP,37.8
2024-08-09 10:25:36.009,818,t,FILLING,false
2024-08-09 10:25:36.009,818,t,DRYING,true
2024-08-09 10:25:36.009,818,t,DROPS_SCORE,818
2024-08-09 10:25:36.009,818,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:25:36.009,818,t,SHUTDOWN,false
2024-08-09 10:25:36.009,818,t,STOP,false
2024-08-09 10:25:36.009,818,t,COOLING,false
2024-08-09 10:25:36.009,818,t,MANUAL,false
2024-08-09 10:25:36.009,818,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:25:36.009,818,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:25:36.009,818,t,BOTTOM_TEMP,39.6
2024-08-09 10:26:06.008,819,t,RECYCLING,false
2024-08-09 10:26:06.008,819,t,COOLING_TIME,0
2024-08-09 10:26:06.008,819,t,ACTUAL_BURNERS_TEMP,80.4
2024-08-09 10:26:06.008,819,t,MID_TEMP,37.9
2024-08-09 10:26:06.008,819,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:26:06.008,819,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:26:06.008,819,t,EMPTY,false
2024-08-09 10:26:06.008,819,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:26:06.008,819,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:26:06.008,819,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:26:06.008,819,t,BURNER_HIGH_ALARM,false
2024-08-09 10:26:06.008,819,t,HOPPER_FULL_ALARM,false
2024-08-09 10:26:06.008,819,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:26:06.008,819,t,GENERAL_ALARM,false
2024-08-09 10:26:06.008,819,t,AIR_OVERHEATED,false
2024-08-09 10:26:06.008,819,t,TOP_TEMP,37.9
2024-08-09 10:26:06.008,819,t,FILLING,false
2024-08-09 10:26:06.008,819,t,DRYING,true
2024-08-09 10:26:06.008,819,t,DROPS_SCORE,819
2024-08-09 10:26:06.008,819,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:26:06.008,819,t,SHUTDOWN,false
2024-08-09 10:26:06.008,819,t,STOP,false
2024-08-09 10:26:06.008,819,t,COOLING,false
2024-08-09 10:26:06.008,819,t,MANUAL,false
2024-08-09 10:26:06.008,819,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:26:06.008,819,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:26:06.008,819,t,BOTTOM_TEMP,39.6
2024-08-09 10:26:36.01,820,t,RECYCLING,false
2024-08-09 10:26:36.01,820,t,COOLING_TIME,0
2024-08-09 10:26:36.01,820,t,ACTUAL_BURNERS_TEMP,79.8
2024-08-09 10:26:36.01,820,t,MID_TEMP,37.8
2024-08-09 10:26:36.01,820,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:26:36.01,820,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:26:36.01,820,t,EMPTY,false
2024-08-09 10:26:36.01,820,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:26:36.01,820,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:26:36.01,820,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:26:36.01,820,t,BURNER_HIGH_ALARM,false
2024-08-09 10:26:36.01,820,t,HOPPER_FULL_ALARM,false
2024-08-09 10:26:36.01,820,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:26:36.01,820,t,GENERAL_ALARM,false
2024-08-09 10:26:36.01,820,t,AIR_OVERHEATED,false
2024-08-09 10:26:36.01,820,t,TOP_TEMP,37.8
2024-08-09 10:26:36.01,820,t,FILLING,false
2024-08-09 10:26:36.01,820,t,DRYING,true
2024-08-09 10:26:36.01,820,t,DROPS_SCORE,820
2024-08-09 10:26:36.01,820,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:26:36.01,820,t,SHUTDOWN,false
2024-08-09 10:26:36.01,820,t,STOP,false
2024-08-09 10:26:36.01,820,t,COOLING,false
2024-08-09 10:26:36.01,820,t,MANUAL,false
2024-08-09 10:26:36.01,820,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:26:36.01,820,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:26:36.01,820,t,BOTTOM_TEMP,39.6
2024-08-09 10:27:06.009,821,t,RECYCLING,false
2024-08-09 10:27:06.009,821,t,COOLING_TIME,0
2024-08-09 10:27:06.009,821,t,ACTUAL_BURNERS_TEMP,79.7
2024-08-09 10:27:06.009,821,t,MID_TEMP,37.8
2024-08-09 10:27:06.009,821,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:27:06.009,821,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:27:06.009,821,t,EMPTY,false
2024-08-09 10:27:06.009,821,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:27:06.009,821,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:27:06.009,821,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:27:06.009,821,t,BURNER_HIGH_ALARM,false
2024-08-09 10:27:06.009,821,t,HOPPER_FULL_ALARM,false
2024-08-09 10:27:06.009,821,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:27:06.009,821,t,GENERAL_ALARM,false
2024-08-09 10:27:06.009,821,t,AIR_OVERHEATED,false
2024-08-09 10:27:06.009,821,t,TOP_TEMP,37.8
2024-08-09 10:27:06.009,821,t,FILLING,false
2024-08-09 10:27:06.009,821,t,DRYING,true
2024-08-09 10:27:06.009,821,t,DROPS_SCORE,821
2024-08-09 10:27:06.009,821,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:27:06.009,821,t,SHUTDOWN,false
2024-08-09 10:27:06.009,821,t,STOP,false
2024-08-09 10:27:06.009,821,t,COOLING,false
2024-08-09 10:27:06.009,821,t,MANUAL,false
2024-08-09 10:27:06.009,821,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:27:06.009,821,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:27:06.009,821,t,BOTTOM_TEMP,39.5
2024-08-09 10:27:36.008,822,t,RECYCLING,false
2024-08-09 10:27:36.008,822,t,COOLING_TIME,0
2024-08-09 10:27:36.008,822,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 10:27:36.008,822,t,MID_TEMP,37.8
2024-08-09 10:27:36.008,822,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:27:36.008,822,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:27:36.008,822,t,EMPTY,false
2024-08-09 10:27:36.008,822,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:27:36.008,822,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:27:36.008,822,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:27:36.008,822,t,BURNER_HIGH_ALARM,false
2024-08-09 10:27:36.008,822,t,HOPPER_FULL_ALARM,false
2024-08-09 10:27:36.008,822,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:27:36.008,822,t,GENERAL_ALARM,false
2024-08-09 10:27:36.008,822,t,AIR_OVERHEATED,false
2024-08-09 10:27:36.008,822,t,TOP_TEMP,37.8
2024-08-09 10:27:36.008,822,t,FILLING,false
2024-08-09 10:27:36.008,822,t,DRYING,true
2024-08-09 10:27:36.008,822,t,DROPS_SCORE,822
2024-08-09 10:27:36.008,822,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:27:36.008,822,t,SHUTDOWN,false
2024-08-09 10:27:36.008,822,t,STOP,false
2024-08-09 10:27:36.008,822,t,COOLING,false
2024-08-09 10:27:36.008,822,t,MANUAL,false
2024-08-09 10:27:36.008,822,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:27:36.008,822,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:27:36.008,822,t,BOTTOM_TEMP,39.5
2024-08-09 10:28:06.008,823,t,RECYCLING,false
2024-08-09 10:28:06.008,823,t,COOLING_TIME,0
2024-08-09 10:28:06.008,823,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 10:28:06.008,823,t,MID_TEMP,37.8
2024-08-09 10:28:06.008,823,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:28:06.008,823,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:28:06.008,823,t,EMPTY,false
2024-08-09 10:28:06.008,823,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:28:06.008,823,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:28:06.008,823,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:28:06.008,823,t,BURNER_HIGH_ALARM,false
2024-08-09 10:28:06.008,823,t,HOPPER_FULL_ALARM,false
2024-08-09 10:28:06.008,823,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:28:06.008,823,t,GENERAL_ALARM,false
2024-08-09 10:28:06.008,823,t,AIR_OVERHEATED,false
2024-08-09 10:28:06.008,823,t,TOP_TEMP,37.8
2024-08-09 10:28:06.008,823,t,FILLING,false
2024-08-09 10:28:06.008,823,t,DRYING,true
2024-08-09 10:28:06.008,823,t,DROPS_SCORE,823
2024-08-09 10:28:06.008,823,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:28:06.008,823,t,SHUTDOWN,false
2024-08-09 10:28:06.008,823,t,STOP,false
2024-08-09 10:28:06.008,823,t,COOLING,false
2024-08-09 10:28:06.008,823,t,MANUAL,false
2024-08-09 10:28:06.008,823,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:28:06.008,823,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:28:06.008,823,t,BOTTOM_TEMP,39.6
2024-08-09 10:28:36.01,824,t,RECYCLING,false
2024-08-09 10:28:36.01,824,t,COOLING_TIME,0
2024-08-09 10:28:36.01,824,t,ACTUAL_BURNERS_TEMP,80.3
2024-08-09 10:28:36.01,824,t,MID_TEMP,37.7
2024-08-09 10:28:36.01,824,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:28:36.01,824,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:28:36.01,824,t,EMPTY,false
2024-08-09 10:28:36.01,824,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:28:36.01,824,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:28:36.01,824,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:28:36.01,824,t,BURNER_HIGH_ALARM,false
2024-08-09 10:28:36.01,824,t,HOPPER_FULL_ALARM,false
2024-08-09 10:28:36.01,824,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:28:36.01,824,t,GENERAL_ALARM,false
2024-08-09 10:28:36.01,824,t,AIR_OVERHEATED,false
2024-08-09 10:28:36.01,824,t,TOP_TEMP,37.7
2024-08-09 10:28:36.01,824,t,FILLING,false
2024-08-09 10:28:36.01,824,t,DRYING,true
2024-08-09 10:28:36.01,824,t,DROPS_SCORE,824
2024-08-09 10:28:36.01,824,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:28:36.01,824,t,SHUTDOWN,false
2024-08-09 10:28:36.01,824,t,STOP,false
2024-08-09 10:28:36.01,824,t,COOLING,false
2024-08-09 10:28:36.01,824,t,MANUAL,false
2024-08-09 10:28:36.01,824,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:28:36.01,824,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:28:36.01,824,t,BOTTOM_TEMP,39.5
2024-08-09 10:29:06.01,824,t,RECYCLING,false
2024-08-09 10:29:06.01,824,t,COOLING_TIME,0
2024-08-09 10:29:06.01,824,t,ACTUAL_BURNERS_TEMP,80.2
2024-08-09 10:29:06.01,824,t,MID_TEMP,37.8
2024-08-09 10:29:06.01,824,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:29:06.01,824,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:29:06.01,824,t,EMPTY,false
2024-08-09 10:29:06.01,824,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:29:06.01,824,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:29:06.01,824,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:29:06.01,824,t,BURNER_HIGH_ALARM,false
2024-08-09 10:29:06.01,824,t,HOPPER_FULL_ALARM,false
2024-08-09 10:29:06.01,824,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:29:06.01,824,t,GENERAL_ALARM,false
2024-08-09 10:29:06.01,824,t,AIR_OVERHEATED,false
2024-08-09 10:29:06.01,824,t,TOP_TEMP,37.8
2024-08-09 10:29:06.01,824,t,FILLING,false
2024-08-09 10:29:06.01,824,t,DRYING,true
2024-08-09 10:29:06.01,824,t,DROPS_SCORE,824
2024-08-09 10:29:06.01,824,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:29:06.01,824,t,SHUTDOWN,false
2024-08-09 10:29:06.01,824,t,STOP,false
2024-08-09 10:29:06.01,824,t,COOLING,false
2024-08-09 10:29:06.01,824,t,MANUAL,false
2024-08-09 10:29:06.01,824,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:29:06.01,824,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:29:06.01,824,t,BOTTOM_TEMP,39.5
2024-08-09 10:29:36.015,825,t,RECYCLING,false
2024-08-09 10:29:36.015,825,t,COOLING_TIME,0
2024-08-09 10:29:36.015,825,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 10:29:36.015,825,t,MID_TEMP,37.8
2024-08-09 10:29:36.015,825,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:29:36.015,825,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:29:36.015,825,t,EMPTY,false
2024-08-09 10:29:36.015,825,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:29:36.015,825,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:29:36.015,825,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:29:36.015,825,t,BURNER_HIGH_ALARM,false
2024-08-09 10:29:36.015,825,t,HOPPER_FULL_ALARM,false
2024-08-09 10:29:36.015,825,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:29:36.015,825,t,GENERAL_ALARM,false
2024-08-09 10:29:36.015,825,t,AIR_OVERHEATED,false
2024-08-09 10:29:36.015,825,t,TOP_TEMP,37.8
2024-08-09 10:29:36.015,825,t,FILLING,false
2024-08-09 10:29:36.015,825,t,DRYING,true
2024-08-09 10:29:36.015,825,t,DROPS_SCORE,825
2024-08-09 10:29:36.015,825,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:29:36.015,825,t,SHUTDOWN,false
2024-08-09 10:29:36.015,825,t,STOP,false
2024-08-09 10:29:36.015,825,t,COOLING,false
2024-08-09 10:29:36.015,825,t,MANUAL,false
2024-08-09 10:29:36.015,825,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:29:36.015,825,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:29:36.015,825,t,BOTTOM_TEMP,39.5
2024-08-09 10:30:06.007,826,t,RECYCLING,false
2024-08-09 10:30:06.007,826,t,COOLING_TIME,0
2024-08-09 10:30:06.007,826,t,ACTUAL_BURNERS_TEMP,80.1
2024-08-09 10:30:06.007,826,t,MID_TEMP,37.8
2024-08-09 10:30:06.007,826,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:30:06.007,826,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:30:06.007,826,t,EMPTY,false
2024-08-09 10:30:06.007,826,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:30:06.007,826,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:30:06.007,826,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:30:06.007,826,t,BURNER_HIGH_ALARM,false
2024-08-09 10:30:06.007,826,t,HOPPER_FULL_ALARM,false
2024-08-09 10:30:06.007,826,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:30:06.007,826,t,GENERAL_ALARM,false
2024-08-09 10:30:06.007,826,t,AIR_OVERHEATED,false
2024-08-09 10:30:06.007,826,t,TOP_TEMP,37.8
2024-08-09 10:30:06.007,826,t,FILLING,false
2024-08-09 10:30:06.007,826,t,DRYING,true
2024-08-09 10:30:06.007,826,t,DROPS_SCORE,826
2024-08-09 10:30:06.007,826,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:30:06.007,826,t,SHUTDOWN,false
2024-08-09 10:30:06.007,826,t,STOP,false
2024-08-09 10:30:06.007,826,t,COOLING,false
2024-08-09 10:30:06.007,826,t,MANUAL,false
2024-08-09 10:30:06.007,826,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:30:06.007,826,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:30:06.007,826,t,BOTTOM_TEMP,39.5
2024-08-09 10:30:36.013,827,t,RECYCLING,false
2024-08-09 10:30:36.013,827,t,COOLING_TIME,0
2024-08-09 10:30:36.013,827,t,ACTUAL_BURNERS_TEMP,80.1
2024-08-09 10:30:36.013,827,t,MID_TEMP,37.7
2024-08-09 10:30:36.013,827,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:30:36.013,827,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:30:36.013,827,t,EMPTY,false
2024-08-09 10:30:36.013,827,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:30:36.013,827,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:30:36.013,827,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:30:36.013,827,t,BURNER_HIGH_ALARM,false
2024-08-09 10:30:36.013,827,t,HOPPER_FULL_ALARM,false
2024-08-09 10:30:36.013,827,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:30:36.013,827,t,GENERAL_ALARM,false
2024-08-09 10:30:36.013,827,t,AIR_OVERHEATED,false
2024-08-09 10:30:36.013,827,t,TOP_TEMP,37.7
2024-08-09 10:30:36.013,827,t,FILLING,false
2024-08-09 10:30:36.013,827,t,DRYING,true
2024-08-09 10:30:36.013,827,t,DROPS_SCORE,827
2024-08-09 10:30:36.013,827,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:30:36.013,827,t,SHUTDOWN,false
2024-08-09 10:30:36.013,827,t,STOP,false
2024-08-09 10:30:36.013,827,t,COOLING,false
2024-08-09 10:30:36.013,827,t,MANUAL,false
2024-08-09 10:30:36.013,827,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:30:36.013,827,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:30:36.013,827,t,BOTTOM_TEMP,39.5
2024-08-09 10:31:06.014,828,t,RECYCLING,false
2024-08-09 10:31:06.014,828,t,COOLING_TIME,0
2024-08-09 10:31:06.014,828,t,ACTUAL_BURNERS_TEMP,79.8
2024-08-09 10:31:06.014,828,t,MID_TEMP,37.7
2024-08-09 10:31:06.014,828,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:31:06.014,828,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:31:06.014,828,t,EMPTY,false
2024-08-09 10:31:06.014,828,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:31:06.014,828,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:31:06.014,828,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:31:06.014,828,t,BURNER_HIGH_ALARM,false
2024-08-09 10:31:06.014,828,t,HOPPER_FULL_ALARM,false
2024-08-09 10:31:06.014,828,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:31:06.014,828,t,GENERAL_ALARM,false
2024-08-09 10:31:06.014,828,t,AIR_OVERHEATED,false
2024-08-09 10:31:06.014,828,t,TOP_TEMP,37.7
2024-08-09 10:31:06.014,828,t,FILLING,false
2024-08-09 10:31:06.014,828,t,DRYING,true
2024-08-09 10:31:06.014,828,t,DROPS_SCORE,828
2024-08-09 10:31:06.014,828,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:31:06.014,828,t,SHUTDOWN,false
2024-08-09 10:31:06.014,828,t,STOP,false
2024-08-09 10:31:06.014,828,t,COOLING,false
2024-08-09 10:31:06.014,828,t,MANUAL,false
2024-08-09 10:31:06.014,828,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:31:06.014,828,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:31:06.014,828,t,BOTTOM_TEMP,39.5
2024-08-09 10:31:36.015,829,t,RECYCLING,false
2024-08-09 10:31:36.015,829,t,COOLING_TIME,0
2024-08-09 10:31:36.015,829,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 10:31:36.015,829,t,MID_TEMP,37.7
2024-08-09 10:31:36.015,829,t,BOTTOM_TEMP_LIMIT,60.0
